,Unnamed: 0,respondent_id,marital_status,occupation,relationship,race,sex,cap_gain_gt_0,hours_week_gt_40,education_num_gt_12,age_bins,over_50_bool,P(age|False),P(age|True),P(ed_lvl|False),P(ed_lvl|True),P(hr_per_week|False),P(hr_per_week|True),P(cap_gain|False),P(cap_gain|True),P(sex|False),P(sex|True),P(race|False),P(race|True),P(occup|False),P(occup|True),P(MS|False),P(MS|True),True_Likelihood,False_Likelihood,Under50_Score,Over50_Score,pred,accurate
40944,40944,40945,Married-civ-spouse,?,Husband,White,Male,False,False,False,>=60,False,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.00045933883191066855,5.241047376710385e-05,False,Accurate
42284,42284,42285,Married-civ-spouse,?,Husband,White,Male,False,False,False,>=60,True,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.00045933883191066855,5.241047376710385e-05,False,Inaccurate
42925,42925,42926,Married-civ-spouse,?,Husband,White,Male,False,False,False,>=60,True,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.00045933883191066855,5.241047376710385e-05,False,Inaccurate
43227,43227,43228,Married-civ-spouse,?,Husband,White,Male,False,False,False,>=60,False,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.00045933883191066855,5.241047376710385e-05,False,Accurate
45237,45237,45238,Married-civ-spouse,?,Husband,White,Male,False,False,False,>=60,True,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.00045933883191066855,5.241047376710385e-05,False,Inaccurate
46394,46394,46395,Married-civ-spouse,?,Husband,White,Male,False,False,False,>=60,False,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.00045933883191066855,5.241047376710385e-05,False,Accurate
47009,47009,47010,Married-civ-spouse,?,Husband,White,Male,False,False,False,>=60,False,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.00045933883191066855,5.241047376710385e-05,False,Accurate
47426,47426,47427,Married-civ-spouse,?,Husband,White,Male,False,False,False,>=60,True,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.00045933883191066855,5.241047376710385e-05,False,Inaccurate
48400,48400,48401,Married-civ-spouse,?,Husband,White,Male,False,False,False,>=60,False,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.00045933883191066855,5.241047376710385e-05,False,Accurate
48085,48085,48086,Married-civ-spouse,?,Husband,White,Male,False,False,True,40 - 50,True,0.17891414141414141,0.33873994638069704,0.1699074074074074,0.5001340482573726,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.00020145051106677637,0.00021652336656454262,True,Accurate
9549,9549,9550,Married-civ-spouse,?,Husband,White,Male,False,False,True,>=60,False,0.08350168350168351,0.08203753351206435,0.1699074074074074,0.5001340482573726,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,9.401971629181e-05,5.2438583433913766e-05,False,Accurate
13074,13074,13075,Married-civ-spouse,?,Husband,White,Male,False,False,True,>=60,False,0.08350168350168351,0.08203753351206435,0.1699074074074074,0.5001340482573726,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,9.401971629181e-05,5.2438583433913766e-05,False,Accurate
19492,19492,19493,Married-civ-spouse,?,Husband,White,Male,False,False,True,>=60,False,0.08350168350168351,0.08203753351206435,0.1699074074074074,0.5001340482573726,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,9.401971629181e-05,5.2438583433913766e-05,False,Accurate
21805,21805,21806,Married-civ-spouse,?,Husband,White,Male,False,False,True,>=60,False,0.08350168350168351,0.08203753351206435,0.1699074074074074,0.5001340482573726,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,9.401971629181e-05,5.2438583433913766e-05,False,Accurate
29902,29902,29903,Married-civ-spouse,?,Husband,White,Male,False,False,True,>=60,False,0.08350168350168351,0.08203753351206435,0.1699074074074074,0.5001340482573726,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,9.401971629181e-05,5.2438583433913766e-05,False,Accurate
30295,30295,30296,Married-civ-spouse,?,Husband,White,Male,False,False,True,>=60,False,0.08350168350168351,0.08203753351206435,0.1699074074074074,0.5001340482573726,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,9.401971629181e-05,5.2438583433913766e-05,False,Accurate
33208,33208,33209,Married-civ-spouse,?,Husband,White,Male,False,False,True,>=60,False,0.08350168350168351,0.08203753351206435,0.1699074074074074,0.5001340482573726,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,9.401971629181e-05,5.2438583433913766e-05,False,Accurate
44462,44462,44463,Married-civ-spouse,?,Husband,White,Male,False,False,True,>=60,True,0.08350168350168351,0.08203753351206435,0.1699074074074074,0.5001340482573726,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,9.401971629181e-05,5.2438583433913766e-05,False,Inaccurate
44598,44598,44599,Married-civ-spouse,?,Husband,White,Male,False,False,True,>=60,False,0.08350168350168351,0.08203753351206435,0.1699074074074074,0.5001340482573726,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,9.401971629181e-05,5.2438583433913766e-05,False,Accurate
23209,23209,23210,Married-civ-spouse,?,Husband,White,Male,True,True,True,40 - 50,True,0.17891414141414141,0.33873994638069704,0.1699074074074074,0.5001340482573726,0.23282828282828283,0.49168900804289545,0.041245791245791245,0.2111260053619303,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,2.6301703702111045e-06,5.605312893127503e-05,True,Accurate
4782,4782,4783,Married-civ-spouse,?,Husband,White,Male,True,True,True,>=60,True,0.08350168350168351,0.08203753351206435,0.1699074074074074,0.5001340482573726,0.23282828282828283,0.49168900804289545,0.041245791245791245,0.2111260053619303,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,1.2275365830390105e-06,1.3575193868595302e-05,True,Accurate
10700,10700,10701,Married-civ-spouse,?,Husband,White,Male,True,True,True,>=60,True,0.08350168350168351,0.08203753351206435,0.1699074074074074,0.5001340482573726,0.23282828282828283,0.49168900804289545,0.041245791245791245,0.2111260053619303,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,1.2275365830390105e-06,1.3575193868595302e-05,True,Accurate
18541,18541,18542,Married-civ-spouse,?,Husband,White,Male,True,True,True,>=60,True,0.08350168350168351,0.08203753351206435,0.1699074074074074,0.5001340482573726,0.23282828282828283,0.49168900804289545,0.041245791245791245,0.2111260053619303,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,1.2275365830390105e-06,1.3575193868595302e-05,True,Accurate
30628,30628,30629,Married-civ-spouse,?,Husband,White,Male,True,True,True,>=60,True,0.08350168350168351,0.08203753351206435,0.1699074074074074,0.5001340482573726,0.23282828282828283,0.49168900804289545,0.041245791245791245,0.2111260053619303,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,1.2275365830390105e-06,1.3575193868595302e-05,True,Accurate
8057,8057,8058,Married-civ-spouse,?,Husband,White,Male,True,False,False,30 - 40,False,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.041245791245791245,0.2111260053619303,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,6.072675081504006e-05,5.042239092492124e-05,False,Accurate
11192,11192,11193,Married-civ-spouse,?,Husband,White,Male,True,False,False,40 - 50,True,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.041245791245791245,0.2111260053619303,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,4.234039982200021e-05,5.791699175785272e-05,True,Accurate
9245,9245,9246,Married-civ-spouse,?,Husband,White,Male,True,False,False,>=60,True,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.041245791245791245,0.2111260053619303,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,1.97608452709594e-05,1.4026592384569001e-05,False,Inaccurate
9907,9907,9908,Married-civ-spouse,?,Husband,White,Male,True,False,False,>=60,False,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.041245791245791245,0.2111260053619303,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,1.97608452709594e-05,1.4026592384569001e-05,False,Accurate
20724,20724,20725,Married-civ-spouse,?,Husband,White,Male,True,False,False,>=60,False,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.041245791245791245,0.2111260053619303,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,1.97608452709594e-05,1.4026592384569001e-05,False,Accurate
26287,26287,26288,Married-civ-spouse,?,Husband,White,Male,True,False,False,>=60,False,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.041245791245791245,0.2111260053619303,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,1.97608452709594e-05,1.4026592384569001e-05,False,Accurate
40807,40807,40808,Married-civ-spouse,?,Husband,White,Male,True,False,False,>=60,False,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.041245791245791245,0.2111260053619303,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,1.97608452709594e-05,1.4026592384569001e-05,False,Accurate
48812,48812,48813,Married-civ-spouse,?,Husband,White,Male,True,False,False,>=60,False,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.041245791245791245,0.2111260053619303,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,1.97608452709594e-05,1.4026592384569001e-05,False,Accurate
37742,37742,37743,Married-civ-spouse,?,Husband,White,Male,True,False,True,50 - 60,True,0.1109006734006734,0.21836461126005363,0.1699074074074074,0.5001340482573726,0.7671717171717172,0.5083109919571046,0.041245791245791245,0.2111260053619303,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,5.371928752680376e-06,3.735551295022983e-05,True,Accurate
10342,10342,10343,Married-civ-spouse,?,Husband,White,Male,True,False,True,>=60,True,0.08350168350168351,0.08203753351206435,0.1699074074074074,0.5001340482573726,0.7671717171717172,0.5083109919571046,0.041245791245791245,0.2111260053619303,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,4.044746354959342e-06,1.4034115362517278e-05,True,Accurate
14725,14725,14726,Married-civ-spouse,?,Husband,White,Male,True,False,True,>=60,True,0.08350168350168351,0.08203753351206435,0.1699074074074074,0.5001340482573726,0.7671717171717172,0.5083109919571046,0.041245791245791245,0.2111260053619303,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,4.044746354959342e-06,1.4034115362517278e-05,True,Accurate
25321,25321,25322,Married-civ-spouse,?,Husband,White,Male,True,False,True,>=60,False,0.08350168350168351,0.08203753351206435,0.1699074074074074,0.5001340482573726,0.7671717171717172,0.5083109919571046,0.041245791245791245,0.2111260053619303,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,4.044746354959342e-06,1.4034115362517278e-05,True,Inaccurate
45891,45891,45892,Married-civ-spouse,?,Husband,White,Male,True,False,True,>=60,True,0.08350168350168351,0.08203753351206435,0.1699074074074074,0.5001340482573726,0.7671717171717172,0.5083109919571046,0.041245791245791245,0.2111260053619303,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,4.044746354959342e-06,1.4034115362517278e-05,True,Accurate
32530,32530,32531,Married-civ-spouse,?,Wife,White,Female,False,True,True,30 - 40,True,0.2566077441077441,0.2949061662198391,0.1699074074074074,0.5001340482573726,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,5.540679988411084e-05,3.248264618993967e-05,False,Inaccurate
4685,4685,4686,Married-civ-spouse,?,Wife,White,Female,False,False,False,30 - 40,True,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.00089193692033057,3.3562749975341787e-05,False,Inaccurate
24133,24133,24134,Married-civ-spouse,?,Own-child,White,Female,False,False,False,30 - 40,False,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.00089193692033057,3.3562749975341787e-05,False,Accurate
29421,29421,29422,Married-civ-spouse,?,Wife,White,Female,False,False,False,30 - 40,True,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.00089193692033057,3.3562749975341787e-05,False,Inaccurate
31723,31723,31724,Married-civ-spouse,?,Wife,White,Female,False,False,False,30 - 40,False,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.00089193692033057,3.3562749975341787e-05,False,Accurate
33066,33066,33067,Married-civ-spouse,?,Wife,White,Female,False,False,False,30 - 40,True,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.00089193692033057,3.3562749975341787e-05,False,Inaccurate
41221,41221,41222,Married-civ-spouse,?,Wife,White,Female,False,False,False,30 - 40,False,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.00089193692033057,3.3562749975341787e-05,False,Accurate
46340,46340,46341,Married-civ-spouse,?,Wife,White,Female,False,False,False,30 - 40,False,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.00089193692033057,3.3562749975341787e-05,False,Accurate
47116,47116,47117,Married-civ-spouse,?,Own-child,White,Female,False,False,False,30 - 40,False,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.00089193692033057,3.3562749975341787e-05,False,Accurate
2164,2164,2165,Married-civ-spouse,?,Wife,White,Female,False,False,False,40 - 50,True,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0006218835244095871,3.8551395085313055e-05,False,Inaccurate
46550,46550,46551,Married-civ-spouse,?,Wife,White,Female,False,False,False,40 - 50,False,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0006218835244095871,3.8551395085313055e-05,False,Accurate
31247,31247,31248,Married-civ-spouse,?,Wife,White,Female,False,False,False,50 - 60,False,0.1109006734006734,0.21836461126005363,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.00038547708464343973,2.4851690777196264e-05,False,Accurate
37269,37269,37270,Married-civ-spouse,?,Wife,White,Female,False,False,False,<=20,False,0.0984006734006734,0.00026809651474530834,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.00034202862386958715,3.051159088667436e-08,False,Accurate
43362,43362,43363,Married-civ-spouse,?,Own-child,White,Female,False,False,False,<=20,False,0.0984006734006734,0.00026809651474530834,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.00034202862386958715,3.051159088667436e-08,False,Accurate
14430,14430,14431,Married-civ-spouse,?,Wife,White,Female,False,False,False,20 - 30,False,0.2716750841750842,0.06568364611260054,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0009443091390411398,7.475339767235216e-06,False,Accurate
14980,14980,14981,Married-civ-spouse,?,Wife,White,Female,False,False,False,20 - 30,False,0.2716750841750842,0.06568364611260054,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0009443091390411398,7.475339767235216e-06,False,Accurate
18912,18912,18913,Married-civ-spouse,?,Wife,White,Female,False,False,False,20 - 30,False,0.2716750841750842,0.06568364611260054,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0009443091390411398,7.475339767235216e-06,False,Accurate
23918,23918,23919,Married-civ-spouse,?,Wife,White,Female,False,False,False,20 - 30,False,0.2716750841750842,0.06568364611260054,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0009443091390411398,7.475339767235216e-06,False,Accurate
29835,29835,29836,Married-civ-spouse,?,Wife,White,Female,False,False,False,20 - 30,False,0.2716750841750842,0.06568364611260054,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0009443091390411398,7.475339767235216e-06,False,Accurate
44508,44508,44509,Married-civ-spouse,?,Wife,White,Female,False,False,False,20 - 30,False,0.2716750841750842,0.06568364611260054,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0009443091390411398,7.475339767235216e-06,False,Accurate
44922,44922,44923,Married-civ-spouse,?,Wife,White,Female,False,False,False,20 - 30,False,0.2716750841750842,0.06568364611260054,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0009443091390411398,7.475339767235216e-06,False,Accurate
7301,7301,7302,Married-civ-spouse,?,Wife,White,Female,False,False,False,>=60,False,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.000290241569613884,9.336546811322354e-06,False,Accurate
